Uniprot,Gene description,Organ,GO
Q5SZB4,Chromosome 9 open reading frame 50,Testis,
Q8WVI7,Protein phosphatase 1 regulatory inhibitor subunit 1C,Heart,GO:0005737;GO:0004864;GO:0051301;GO:0035556
Q9NQR4,Nitrilase family member 2,Liver,GO:0005813;GO:0005829;GO:0070062;GO:0005576;GO:0005739;GO:0035580;GO:1904724;GO:0106008;GO:0050152;GO:0006528;GO:0006541;GO:0006107
Q8N3J5,"Protein phosphatase, Mg2+/Mn2+ dependent 1K",Heart,GO:0005759;GO:0005739;GO:0047385;GO:0033192;GO:0140791;GO:0030145;GO:1990439;GO:0017018;GO:0004722;GO:0180006;GO:0180007;GO:0180008;GO:0180005;GO:0180004;GO:0009083;GO:1902531;GO:1902108
Q9NRZ5,1-acylglycerol-3-phosphate O-acyltransferase 4,Brain,GO:0012505;GO:0005783;GO:0005789;GO:0005741;GO:0003841;GO:0016024;GO:0006654;GO:0008654
O15482,Testis expressed 28,Testis,GO:0012505;GO:0016020
Q13367,Adaptor related protein complex 3 subunit beta 2,Brain,GO:0030123;GO:1904115;GO:0030665;GO:0005769;GO:0005794;GO:0097708;GO:0098793;GO:0008089;GO:0048490;GO:0035654;GO:0006886;GO:0046907;GO:0016183;GO:0036465;GO:0016192
Q6ZMV9,Kinesin family member 6,Brain,GO:0005737;GO:0005871;GO:0005874;GO:0005524;GO:0016887;GO:0008017;GO:0003777;GO:0007018
P00156,Mitochondrially encoded cytochrome b,Heart,GO:0016020;GO:0005743;GO:0005739;GO:0045275;GO:0046872;GO:0044877;GO:0008121;GO:0031100;GO:0045333;GO:0015990;GO:0006122;GO:0046686;GO:0051592;GO:0033590;GO:0046688;GO:0045471;GO:0033762;GO:0055093;GO:0001666;GO:0046689;GO:0009636;GO:0009410
Q8TCU4,ALMS1 centrosome and basal body associated protein,Testis,GO:0005813;GO:0005929;GO:0005829;GO:0000922;GO:0008017;GO:0016197;GO:0120162;GO:0046599;GO:0051492
Q8NG41,Neuropeptide B,Brain,GO:0005576;GO:0001664;GO:0007631;GO:0007186;GO:0007218
A6NCS6,Chromosome 2 open reading frame 72,Liver,
Q12852,Mitogen-activated protein kinase kinase kinase 12,Brain,GO:0005737;GO:0005829;GO:0030426;GO:0016020;GO:0005886;GO:0005524;GO:0004706;GO:0042803;GO:0004672;GO:0019901;GO:0106310;GO:0043539;GO:0004674;GO:0035556;GO:0007254;GO:2000672;GO:0018105;GO:0045893;GO:0070374;GO:0043507;GO:0045860;GO:0043687;GO:0046777;GO:0006468
P41235,Hepatocyte nuclear factor 4 alpha,Liver,GO:0000785;GO:0005737;GO:0005654;GO:0005634;GO:0003682;GO:0003677;GO:0001228;GO:0003700;GO:0000981;GO:0005504;GO:0004879;GO:0042803;GO:0000978;GO:0061629;GO:1990837;GO:0005102;GO:0000976;GO:0008270;GO:0007596;GO:0030154;GO:0042632;GO:0042593;GO:0055088;GO:0006629;GO:0030308;GO:0008285;GO:0045892;GO:0055091;GO:0045893;GO:0045944;GO:0042752;GO:0010470;GO:0060398;GO:0050796;GO:0019216;GO:0090368;GO:0006357;GO:0009749;GO:0048511;GO:0007548;GO:0023019;GO:0006366;GO:0070328;GO:0006805
Q9H244,Purinergic receptor P2Y12,Brain,GO:0044298;GO:0031253;GO:0009986;GO:0016020;GO:0005886;GO:0001609;GO:0001621;GO:0045028;GO:0005085;GO:0007193;GO:0019722;GO:0030030;GO:0071318;GO:0021801;GO:0051649;GO:0007186;GO:0007599;GO:0030032;GO:0006811;GO:0007200;GO:0030168;GO:0070527;GO:0033630;GO:0050921;GO:0033626;GO:1904141;GO:0043270;GO:0051897;GO:1900029;GO:0050920;GO:1904139;GO:0048678;GO:0006930;GO:0150063
P56706,Wnt family member 7B,Brain,GO:0030666;GO:0005788;GO:0070062;GO:0005576;GO:0005615;GO:0005796;GO:0005886;GO:0005125;GO:0005109;GO:0048018;GO:0060070;GO:0045165;GO:0071300;GO:0022009;GO:0036516;GO:0060710;GO:0060560;GO:0048568;GO:0060669;GO:0016332;GO:0048144;GO:0021871;GO:0042592;GO:0001701;GO:0072061;GO:0032364;GO:0070307;GO:0060482;GO:0030324;GO:0060428;GO:0060425;GO:0061180;GO:0072205;GO:0072207;GO:0072236;GO:0003338;GO:0030182;GO:0072060;GO:0046330;GO:0045669;GO:0032536;GO:0072053;GO:0072054;GO:0051384;GO:0072089;GO:0050808;GO:0060535;GO:0016055;GO:0060071
O15050,Tetratricopeptide repeat and ankyrin repeat containing 1,Brain,
Q7L7L0,H2A clustered histone 25,Brain,GO:0070062;GO:0000786;GO:0005634;GO:0003677;GO:0046982;GO:0030527;GO:0031507;GO:0006337;GO:0070914
P42357,Histidine ammonia-lyase,Liver,GO:0005829;GO:0004397;GO:0006548;GO:0019556;GO:0019557
Q53FZ2,Acyl-CoA synthetase medium chain family member 3,Liver,GO:0005759;GO:0005739;GO:0043759;GO:0005524;GO:0015645;GO:0004321;GO:0031956;GO:0046872;GO:0018729;GO:0050218;GO:0006637;GO:0042632;GO:0006633;GO:0008217
Q6ZR08,Dynein axonemal heavy chain 12,Testis,GO:0005858;GO:0005874;GO:0005524;GO:0016887;GO:0045505;GO:0051959;GO:0008569;GO:0007018
Q86WZ0,HEAT repeat containing 4,Testis,GO:0016491
Q03154,Aminoacylase 1,Liver,GO:0005829;GO:0070062;GO:0004046;GO:0042802;GO:0046872;GO:0006520
P0C091,FRAS1 related extracellular matrix 3,Brain,GO:0005604;GO:0062023;GO:0005615;GO:0016020;GO:0046872;GO:0009653;GO:0007155;GO:0007154
Q8TBZ9,Testis expressed 47,Testis,
O95267,RAS guanyl releasing protein 1,Brain,GO:0005829;GO:0005789;GO:0005794;GO:0000139;GO:0016020;GO:0005886;GO:0005509;GO:0019992;GO:0005085;GO:0042802;GO:0008289;GO:0031210;GO:0008270;GO:0090630;GO:0042113;GO:0042100;GO:0030154;GO:0002437;GO:0043303;GO:0030101;GO:0043406;GO:0032825;GO:0045954;GO:0001934;GO:0046579;GO:0033089;GO:0007265;GO:0070372;GO:0051896;GO:0032252;GO:0007165;GO:0042110;GO:0042098;GO:0047496
Q5SY80,Catsper channel auxiliary subunit epsilon,Testis,GO:0036128;GO:0097228;GO:0030317;GO:0048240
A0A1B0GTL2,Chromosome 20 open reading frame 204,Brain,
Q8NA29,Major facilitator superfamily domain containing 2A,Liver,GO:0005789;GO:0016020;GO:0005886;GO:0015245;GO:0005324;GO:0140348;GO:0051978;GO:1901480;GO:0005548;GO:0007420;GO:0008643;GO:0009267;GO:0050890;GO:0097009;GO:0060856;GO:0015908;GO:0021766;GO:1990379;GO:0015909;GO:0140329;GO:0051977;GO:0035633;GO:0061744;GO:0031999;GO:0006656;GO:0008594;GO:0035845;GO:0030307;GO:0010867;GO:0050773;GO:0040014;GO:0150011;GO:0150172;GO:0150175;GO:0150178;GO:0060042;GO:0003406;GO:0045056;GO:0055085;GO:0150104;GO:0034379
A0A1B0GTU2,Cortexin domain containing 1,Liver,GO:0016020
A0A1B0GVX0,LITAF domain containing,Testis,GO:0098560;GO:0098574;GO:0005634;GO:0008270;GO:0001817
Q6NT52,Chorionic gonadotropin subunit beta 2,Testis,GO:0005737;GO:0005615;GO:0005179;GO:0007186
